X1,X2,shortest_path,similarity_A_B,similarity_Aout_B,similarity_A_Bin,aut_common,n_previously_cited,reversed,adar,jaccard,jaccard_weak,adar_weak
9701179,9605129,2,0.16023276869022934,0.3292451255529881,0.533621989886248,0,0,0,0.2227848098240302,0.09090909090909093,0.2631578947368421,1.563038144988564
9809179,9711200,2,0.1929398624483984,0.4189930675750458,0.4264018338808621,0,0,0,0.0,0.0,0.015684612123781264,9.09468895283786
108122,4190,999,0.07783902500919936,0.021496028999389915,0.09172706702557216,0,0,0,0.0,0.0,0.0,0.0
1169,7016,999,0.09971138825851524,0.15066919519426905,0.1950689281690771,0,0,0,0.0,0.0,0.0,0.0
9706218,9405121,7,0.17873457203787615,0.2393959971046603,0.2271954069080975,0,0,0,0.0,0.0,0.0,0.0
203035,4124,2,0.4200903475357071,0.5912231831693406,0.6219576641356707,0,0,0,0.14540598363133506,0.029411764705882363,0.14285714285714285,2.3329011859603126
302188,3168,999,-0.03505665417236085,-0.012018133331605152,,0,0,0,0.0,0.0,0.0,0.0
9612022,9710173,999,-0.003838423862495129,0.0012428118933240663,,0,0,0,0.0,0.0,0.0,0.0
5111,9405052,999,0.3449346940360967,0.5100509387808366,,0,0,0,0.0,0.0,0.0,0.0
9804044,205142,999,-0.018096049769945697,0.091445967172134,0.08968777252032369,0,0,0,0.0,0.0,0.0,0.0
9807187,9203018,4,0.2670042745138753,0.293434354854159,0.6055927579762392,0,0,0,0.0,0.0,0.25,4.291810640107389
9711126,9711116,999,-0.0062272364478729286,0.022865419529940145,0.15177769548906406,0,0,0,0.0,0.0,0.0,0.0
303155,9612114,5,0.16436469759263062,0.3849362468362887,0.42339215185692,0,0,0,0.0,0.0,0.0,0.0
106228,9607071,13,0.1720341717371865,0.3933861619625428,0.2137152357734128,0,0,0,0.0,0.0,0.0,0.0
7024,9404135,6,-0.02003819220444465,0.13046590752303935,0.1081639977891634,0,0,0,0.0,0.0,0.0,0.0
211174,9211115,2,0.3604520441833269,0.6276902754669119,0.5651445056322882,1,5,0,0.0,0.0,0.14285714285714285,1.5511120261137605
9508066,9703002,999,0.132224605837219,,0.07565929533107936,0,0,0,0.0,0.0,0.0,0.0
211279,9412147,5,0.3139472500959052,0.21436637657906374,0.5618713916344247,1,0,0,0.0,0.0,0.0,0.0
303151,7124,2,0.3781430347366897,0.5320395860966598,0.3906932885900201,1,15,0,0.814706547658322,0.04651162790697674,0.16363636363636366,2.6330664936664947
206076,9807065,4,0.586795724496862,0.6223612460928678,0.5701179739427602,1,0,0,0.47425015996690295,0.1,0.07692307692307693,0.4716238303486229
6185,9501113,2,0.3061868948713897,0.5540503311605586,0.6620138105708158,0,9,0,1.9114838326284216,0.2,0.10309278350515463,2.970195679462514
9610251,9510234,2,0.2927632920013956,0.5991185807722826,0.6014963783557741,0,0,0,0.9853956919589804,0.07042253521126761,0.07,2.9231345080885176
9802071,9712132,3,0.3199824677447947,0.44140237281270783,0.6590618265489926,0,6,0,0.28853900817779266,0.037037037037037035,0.1020408163265306,1.6342516284403612
9302109,203032,999,0.23987271184757605,0.2999871995386691,,0,0,0,0.0,0.0,0.0,0.0
9809185,11207,20,0.2325964389557828,0.3807812302300383,0.17857421127413475,0,0,0,0.0,0.0,0.0,0.0
9910092,9904200,10,0.05210103337921592,0.2956219854216286,0.013809465664198209,0,0,0,0.0,0.0,0.0,0.0
9212150,9212094,999,0.6165797846669492,0.5422360471158088,0.7414995455436943,0,0,0,0.0,0.0,0.2727272727272727,0.9028395926110797
304050,9903017,999,0.2645804515421093,0.4788168441123974,0.25024491182975794,0,0,0,0.0,0.0,0.0,0.0
208061,9906181,999,0.3930382615504908,0.5599135823287019,0.561887649814278,3,3,0,2.164042561333445,0.3333333333333333,0.375,3.0742817879602824
12184,9802155,999,-0.002517433866383665,0.28290176133682543,0.0379824935831733,0,0,0,0.0,0.0,0.0,0.0
9806069,105032,14,0.4307763945852068,0.534837391127027,0.4116380652485465,0,0,0,0.0,0.0,0.0,0.0
9407098,9405096,999,0.4442194319646917,0.5572222685457281,0.533729818829605,0,2,0,0.0,0.0,0.02083333333333333,0.35295612386476116
102052,11214,999,0.10872117905919487,0.02574114185745469,0.3011875909220021,0,0,0,0.0,0.0,0.0,0.0
12268,3099,2,0.1614998209658578,0.5674520544872695,0.39349244458762267,0,0,0,0.6177887164449809,0.15789473684210525,0.12121212121212123,0.926361042811382
209047,202021,2,0.2724275285871588,0.530034144278684,0.43194653442701,0,3,0,0.826362666160244,0.0847457627118644,0.11271676300578035,9.243500345648789
9804027,9511126,3,0.2591513486852173,0.3594672872994071,0.5167948091468595,0,0,0,0.18635938684789813,0.017543859649122806,0.010752688172043013,0.3745780022476256
12060,9912243,3,0.1680921033992974,0.4599584081376986,0.3827290961102078,1,6,0,0.2969742043733701,0.05555555555555555,0.0625,1.286003365552701
9510003,105263,999,0.04135518314262147,0.2825584134842697,-0.07852222565323115,0,0,0,0.0,0.0,0.0,0.0
9307036,9202056,999,0.1988148366800209,,0.518176768698136,0,0,0,0.0,0.0,0.0,0.0
210076,9701044,999,0.16892615418249754,0.2924724332308997,0.08259580132753162,0,0,0,0.0,0.0,0.0,0.0
9904131,9808075,2,0.463740620989692,0.5945322603670972,0.6489047864077824,0,3,0,2.145760279307092,0.16176470588235295,0.18181818181818185,6.135559895126017
212274,207106,2,0.08674917089164552,0.5312805376049116,0.4980650372683599,0,12,0,0.5893739552990139,0.02469135802469136,0.3769230769230769,11.760772980768184
208161,9710009,2,0.1549291612133458,0.4947502636742291,0.4049654107616786,0,1,0,0.3287881738265114,0.04878048780487805,0.027027027027027032,1.8033519349308267
9601014,9504090,2,0.5838436062225865,0.4357779211898365,0.6210045562935751,0,0,0,0.14056876154399015,0.03448275862068965,0.1048158640226629,8.150848208713235
2074,9806155,2,0.1572204570201503,0.5904686435926725,0.4052700614998288,0,0,0,0.18448363494272269,0.0625,0.05309734513274336,1.1816448432331228
9911119,9907157,11,0.4036334306332488,0.598341353466129,0.5496830502425393,0,0,0,0.15180150401129006,0.030303030303030307,0.025,0.15139362553634042
9906179,9902196,2,0.5245791359581555,0.527193017941167,0.6151332122667086,2,0,0,1.71235274559051,0.17073170731707318,0.18181818181818185,2.759981054927865
9803262,9708031,7,-0.00022874634656335995,0.33758259604234153,0.3918671164915167,0,0,0,0.0,0.0,0.0,0.0
9710205,102212,999,0.2437482931180853,0.3164722467331532,0.4402706578399031,0,0,0,0.0,0.0,0.0,0.0
9905056,9312189,4,0.07238200816947281,0.19479810713961407,0.22503061873463254,0,0,0,0.0,0.0,0.0,0.0
10122,9510017,2,0.2777594563050829,0.4773461128245141,0.5724039247345076,0,0,0,0.0,0.0,0.018949181739879414,4.761227801950919
9309012,9912234,999,0.3375943844987607,0.2599318671614473,0.1901707634826004,0,0,0,0.0,0.0,0.0,0.0
9704009,9907124,999,0.20966625305558564,0.339990159723541,0.2861917296461717,0,0,0,0.0,0.0,0.0,0.0
203142,9709137,2,0.24136259157301634,0.6475378729501297,0.5034746461503334,0,5,0,0.9735538523112264,0.1,0.15384615384615385,2.630303288788335
9311158,205226,999,0.03602470547884819,,,0,0,0,0.0,0.0,0.0,0.0
9706152,211155,999,0.29767639118355765,0.33317676992180123,0.3296514862009699,0,0,0,0.0,0.0,0.0,0.0
302097,9312060,4,0.20001982675698046,0.3616100256952473,0.3271917461009169,0,0,0,0.0,0.0,0.0,0.0
9903068,9802130,2,0.3992340800747944,0.376559399164285,0.6320733924944761,0,0,0,1.737543799343544,0.1,0.125,2.562662819122446
106011,7204,2,0.16173403603947178,0.45312615923638894,0.31495786274804405,0,3,0,0.23307527170850925,0.02564102564102564,0.04424778761061947,1.097556533143044
9803078,9611111,2,0.35450234664855057,0.5242839836191536,0.5130492162292487,0,0,0,0.2020708262577644,0.022222222222222227,0.07272727272727272,0.8997877554765055
9607215,210254,999,0.053743137429902665,0.1589056680204388,0.009086350377001885,0,0,0,0.0,0.0,0.0,0.0
9701088,9410073,2,0.3022682383594623,0.7152960672968264,0.5614376046395996,0,11,0,0.4253811745091698,0.05,0.06639004149377592,3.5914337762030684
9512019,9905013,999,0.3128029540595784,0.2311121204355256,0.21115315016676472,0,0,0,0.0,0.0,0.0,0.0
9410233,9807232,999,0.2182988432137021,0.19110809027426284,0.4342542178654096,0,0,0,0.0,0.0,0.0,0.0
203272,9909108,2,0.4710739726302834,0.5571124712220782,0.6188524202974535,0,2,0,0.0,0.0,0.01818181818181818,0.604681571075012
209166,2233,2,0.5348139638674825,0.6412220930799336,0.6321460544590728,2,3,0,0.7395969419121919,0.125,0.21621621621621626,3.1586656911227005
107090,9506014,2,0.33393475792703703,0.6242657338644986,0.4880964263343741,0,0,0,0.6666825160037829,0.05172413793103448,0.1590909090909091,4.915665986713259
9612233,9701102,999,0.17736827085347384,0.3250025753335208,0.26405532595729564,0,0,0,0.0,0.0,0.0,0.0
9812203,9401026,999,0.1654875137665015,0.05338984012123248,,0,0,0,0.0,0.0,0.0,0.0
5126,9803236,999,0.06355172116423025,0.26945535336109266,,0,0,0,0.0,0.0,0.0,0.0
108196,9906055,2,0.3343387860912503,0.3532870572104692,0.5472625087677622,0,0,0,0.1292314863649362,0.017857142857142856,0.1015625,3.23284247385082
9912145,9908023,2,0.4433503487936175,0.5877693878963757,0.6588283059557986,0,3,0,0.4113294856600671,0.027027027027027032,0.05806451612903226,2.0406308011965284
9808016,9605150,2,0.16547475729695962,0.3925880677512597,0.33210212996882776,0,0,0,0.0,0.0,0.005730659025787965,0.47678016565943004
205115,2230,6,0.2556737973686749,0.4657086325135852,0.4747169591077895,0,0,0,0.3277642260855394,0.0425531914893617,0.018018018018018014,0.3235699154837115
9606081,9708088,999,0.17489775190458942,0.0746173354816734,,0,0,0,0.0,0.0,0.0,0.0
9906045,103261,999,0.20177151355917364,0.2452591510337762,0.2830353039098519,0,0,0,0.0,0.0,0.0,0.0
302221,105155,2,0.3982007854756485,0.7170621713628312,0.5990755887849446,0,8,0,1.9341615963774843,0.08247422680412371,0.20666666666666667,7.362657540292739
7086,9801175,11,0.2606597238373861,0.5124374153833279,0.3651698989727472,0,0,0,0.0,0.0,0.0,0.0
9903233,9303014,5,0.1686611611235497,0.09367498509613537,0.20678869480932915,0,0,0,0.0,0.0,0.0,0.0
9509076,301035,999,-0.04391324378047018,0.03293535365338699,0.3315397367445175,0,0,0,0.0,0.0,0.0,0.0
106139,9609111,999,0.17585306910421533,0.17399179630230407,0.15740203110806106,0,0,0,0.0,0.0,0.0,0.0
9809069,9709154,999,0.6389538507246013,,0.5273744138767946,1,0,0,0.0,0.0,0.07142857142857142,0.40242960438184466
9202013,9908193,999,0.0964528910221274,,0.02335272213009292,0,0,0,0.0,0.0,0.0,0.0
9605216,9211056,2,0.26425151922138496,0.4201762407859061,0.5577930847034017,0,1,0,0.0,0.0,0.030303030303030307,0.8175310490898704
8015,9712105,3,0.34553865321664257,0.4633758905416594,0.4932685267674977,0,1,0,0.5213150857707431,0.05172413793103448,0.040816326530612235,1.3176149239670982
9803133,204041,999,0.14298021671204705,0.24887552630043425,0.12392739728520795,0,0,0,0.0,0.0,0.0,0.0
2027,9505186,2,0.3005980440379634,0.3873016215717778,0.4705876449481342,0,0,0,0.0,0.0,0.01834862385321101,0.55318649777773
107081,107090,11,0.4852279397618385,0.6022709460648477,0.5556173126956063,0,6,0,10.540930052391143,0.3064516129032258,0.2954545454545455,9.149628363034754
208197,110242,2,0.4055919484380471,0.4955974746683593,0.4991799141243204,0,7,0,0.23307527170850925,0.03448275862068965,0.10599078341013823,5.817111322300117
108194,11141,2,0.4272918219258196,0.6777061669369253,0.6239504169188838,0,6,0,0.2769378934088574,0.030303030303030307,0.056338028169014086,1.392410470608201
304259,9212085,3,0.4279307939808373,0.5094666479329211,0.4919341630611632,0,0,0,0.0,0.0,0.0,0.0
9307052,9907089,999,0.22758753229250245,0.24708952465173714,0.14987832643583168,0,0,0,0.0,0.0,0.0,0.0
9903080,9202057,5,-0.017181804962497032,0.24734955631410885,0.14411873727257574,0,0,0,0.0,0.0,0.0,0.0
9604058,9803239,999,0.37901750941107176,0.3540430818342521,0.5040849593363373,0,0,0,0.0,0.0,0.0,0.0
211042,9911136,2,0.19201644434512785,0.5247913365215581,0.5220358834323207,1,5,0,0.31731164060386746,0.022222222222222227,0.022222222222222227,0.5612645788373953
9504029,10056,999,0.17342871115206848,,,0,0,0,0.0,0.0,0.0,0.0
9912245,205150,19,0.2690885568716888,0.30861297071873345,0.3607110228850285,0,0,0,0.0,0.0,0.0,0.0
101188,9407069,14,0.3727791765202201,0.4380135074589857,0.3955194083001229,0,0,0,0.0,0.0,0.0,0.0
9213,5006,2,0.6928966772025671,0.6203980704808756,0.5523758608807849,0,8,0,1.5116590554147653,0.09333333333333334,0.1388888888888889,5.649770308478073
9407059,9710206,999,0.10039616797197087,0.237189200428622,0.19939392486994054,0,0,0,0.0,0.0,0.0,0.0
9117,9912242,2,0.4881314616216974,0.5998740929431026,0.6848501068051953,0,0,0,0.14540598363133506,0.03333333333333333,0.2,2.8240515381534097
101123,9810118,999,0.18110317250730004,0.3359024760786421,,0,0,0,0.0,0.0,0.0,0.0
211178,208092,2,0.3445271777725127,0.6101896197063367,0.4848235658717816,0,4,0,1.0935962172813432,0.02824858757062147,0.05789473684210526,2.6732691952216605
11269,5067,2,0.4972180397365016,0.7444313820906476,0.5929048487957879,0,9,0,1.7923636197923185,0.07339449541284404,0.11891891891891893,4.739352255150922
9904098,9612001,999,0.2106993788220461,0.2854680274742139,,0,0,0,0.0,0.0,0.0,0.0
9309046,9203059,4,0.2863836878317416,0.20339674068533325,0.4502998142444687,0,0,0,0.0,0.0,0.0,0.0
112079,9809091,999,0.05497041036379146,0.2350234637440789,,0,0,0,0.0,0.0,0.0,0.0
208178,206079,2,0.4566891723549872,0.5657462635909128,0.6264051619710715,0,1,0,0.9880995396185642,0.14285714285714285,0.42,11.078875512832871
9910087,9902080,4,0.4525298075317936,0.5520094791338971,0.6748638596953711,0,0,0,5.3222158180876775,0.3709677419354839,0.3333333333333333,5.141700061889728
8211,9710213,4,0.14034164074128327,0.22112175237238285,0.023154098142680685,0,0,0,0.0,0.0,0.0,0.0
9710102,9512078,2,0.4046831063736085,0.6394418419175766,0.5159805543048173,0,3,0,0.6971223544178341,0.07272727272727272,0.060606060606060615,1.8706360014219883
9605135,9812091,999,0.4244971262912838,0.2346283630361409,0.1939644850070976,0,0,0,0.0,0.0,0.0,0.0
9803078,9604179,2,0.20286541846418835,0.4875979690409712,0.4727832155175206,0,0,0,0.18619761651459216,0.020833333333333332,0.026595744680851064,1.0341725556170018
106067,5016,2,0.2718549553117454,0.5143291036361921,0.45022762229178426,0,2,0,0.0,0.0,0.08490566037735849,2.4601724441457344
9189,8214,2,0.459166159340394,0.6524013053701919,0.5871998820950075,0,0,0,0.9587025427219856,0.07692307692307693,0.09523809523809523,1.631074695512627
203127,6078,999,0.29514145971494143,0.20134380474642127,0.17095745581928032,0,0,0,0.0,0.0,0.0,0.0
204008,3197,4,0.05440325868745945,0.3820303999005214,0.4505318202318882,1,2,0,0.0,0.0,0.0,0.0
204167,9210068,4,0.23976080082544546,0.5291066721604195,0.19119237606457312,0,1,0,0.0,0.0,0.0,0.0
9811093,9409119,2,0.17935955862630054,0.5341063695397349,0.4427849413286475,0,3,0,0.2316161558997168,0.010526315789473684,0.0660377358490566,1.6330911364444682
10048,2066,2,0.18009055575268704,0.3905268242025417,0.5465377796448457,0,6,0,1.446700919387367,0.12962962962962962,0.13953488372093026,2.632563591067273
212296,9904191,2,0.4650234098088577,0.43524358401783547,0.5812223683037769,0,4,0,0.6230309073435187,0.08823529411764706,0.1566265060240964,3.293405550357937
107230,205179,999,0.2589144285641818,0.24561956759961795,0.14061351127753735,0,0,0,0.0,0.0,0.0,0.0
202085,9406084,999,-0.0023844088390217733,0.19408080223180524,,0,0,0,0.0,0.0,0.0,0.0
302185,9909144,999,0.06280600143817971,0.04649952767836133,0.2052649856986468,0,0,0,0.0,0.0,0.0,0.0
3147,9808017,2,0.3161479720459077,0.6194399498084473,0.5318385979439615,1,8,0,0.8207233763484861,0.078125,0.0962566844919786,3.887823346967018
9907203,9604178,2,0.4067970740011511,0.6929820394341087,0.6347360922824004,0,2,0,1.3439156305086424,0.10526315789473684,0.1728395061728395,6.331339972646944
9712116,9402108,13,0.09456269336244807,0.2665048665321801,-0.039335633398223685,0,0,0,0.0,0.0,0.0,0.0
210005,10232,2,0.3019299263517765,0.4872349850278969,0.5086945423272077,0,1,0,0.8251839174849678,0.08163265306122447,0.09333333333333334,1.7294361100781632
9309099,1102,999,0.017850140305662586,-0.07818976874241301,,0,0,0,0.0,0.0,0.0,0.0
9509036,9212134,999,0.2600275951008089,0.4235184681905957,0.3270864317782332,0,0,0,0.0,0.0,0.0,0.0
9906196,9904013,5,0.2739126852038345,0.4778838951410166,0.468523951418053,0,0,0,1.9601005009461518,0.24390243902439024,0.1694915254237288,1.8775612932251453
206095,10264,2,0.19400747556939907,0.35775330300374497,0.6129670396600372,0,0,0,0.2969742043733701,0.03225806451612903,0.19607843137254904,2.7792413520341697
9401091,209142,999,0.36611881655393297,,0.17096134336833424,0,0,0,0.0,0.0,0.0,0.0
7169,8232,19,0.33878842889921723,0.202078874145879,0.3786462297011853,0,0,0,0.0,0.0,0.0,0.0
9408068,9608125,999,0.15536822395473385,0.12890917274654567,0.4542009188228026,0,0,0,0.0,0.0,0.0,0.0
205076,207020,999,0.011148613485462429,0.08603339382387545,-0.0606241356869258,0,0,0,0.0,0.0,0.0,0.0
209222,204071,2,0.13213200552533572,0.5128827694703896,0.5336887217298161,0,1,0,0.901450328503924,0.05797101449275361,0.13761467889908258,3.568274984479464
9712220,9301046,2,0.6949208603549851,0.6607912967723788,0.6344026597439806,1,5,0,0.2506903984389969,0.041666666666666664,0.08641975308641975,2.028299552930968
104218,5036,2,0.4452980971019324,0.5688324697345347,0.6434774060086612,0,6,0,2.41232206189354,0.1643835616438356,0.13043478260869565,4.405622058449149
9411038,9210152,999,0.3072618520910583,0.5225071428997718,0.3968036548197349,0,0,0,0.0,0.0,0.0,0.0
9411082,9803137,999,0.3865825397990733,0.4381969565885411,0.15736326413174934,0,0,0,0.0,0.0,0.0,0.0
9306032,9802156,999,0.21075548322993468,0.36617429610179786,0.26115416849063106,0,0,0,0.0,0.0,0.0,0.0
205180,9711200,2,0.17363985383597638,0.3634837525231429,0.4554466284503139,0,0,0,0.0,0.0,0.005480607082630692,3.121537923070222
9707084,9402051,999,0.062323443055157274,,0.15883172908093052,0,0,0,0.0,0.0,0.0,0.0
9202012,9507075,999,0.14784559132117714,,0.2104080264808171,0,0,0,0.0,0.0,0.0,0.0
9210082,106112,999,0.40438966750526295,0.35334954011180963,0.3164734586607627,0,0,0,0.0,0.0,0.0,0.0
208187,9504081,2,0.33223587704623503,0.5527091107287729,0.5000947929535523,0,0,0,0.1666273737668555,0.015384615384615384,0.0353356890459364,2.333535079636701
9608025,9606174,999,0.3904154654674463,0.7108004817676109,0.4921852921877488,0,0,0,2.103674326850224,0.4,0.2,1.7617511852844128
9502147,9305148,2,0.27267631925958324,0.4872927373525555,0.3092445349894367,1,6,0,0.0,0.0,0.1153846153846154,1.1297637738095316
9910198,9404187,2,0.4569766620515268,0.41518144128256657,0.7712746987902186,1,1,0,0.0,0.0,0.045454545454545456,0.7477253403562274
9411002,9806074,999,0.0051857436505023365,,0.3343906706289227,0,0,0,0.0,0.0,0.0,0.0
9411104,9602016,999,-0.036293062483501864,,0.2843556726944001,0,0,0,0.0,0.0,0.0,0.0
106131,9606052,5,0.08825390260468527,0.21211059079622926,0.4000101281734663,0,0,0,0.0,0.0,0.0,0.0
9904177,204116,999,0.19823826764907224,0.2678484788572065,0.1278927885725161,0,0,0,0.0,0.0,0.0,0.0
9229,9811048,999,0.1470049113869402,0.3126300969867463,0.38274809807050025,0,0,0,0.0,0.0,0.0,0.0
9702004,9507016,999,0.7281183825696542,,0.5747941427812185,3,0,0,0.0,0.0,0.0,0.0
109114,5025,2,0.5281184064357431,0.7061986474053199,0.6545280457937303,0,0,0,1.4240283525519817,0.2058823529411765,0.175,3.092426666643882
9605172,9503230,999,0.14368218633637225,0.21181389684191249,0.3946631652037059,0,0,0,0.0,0.0,0.0,0.0
9703176,6066,14,0.24471282568739705,0.5104985494153744,0.3698351093606816,0,0,0,0.0,0.0,0.0,0.0
304051,9212,2,0.3929431075909931,0.5713618672162679,0.6784734410441858,0,2,0,0.6677203773118316,0.10526315789473684,0.0847457627118644,1.0049574267452672
9902199,9611133,2,0.21272226341295,0.5388198149560164,0.3111003920423049,0,0,0,0.0,0.0,0.08695652173913042,0.8079124461649567
302007,104199,999,0.3184822663247929,0.28028719018199777,,0,0,0,0.0,0.0,0.0,0.0
